2020/03/16 15:45:08 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Loading user properties from: /home/developer/work/api-ancillary-management/build/apache-jmeter-3.1/bin/user.properties 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Loading system properties from: /home/developer/work/api-ancillary-management/build/apache-jmeter-3.1/bin/system.properties 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: properties.file=/home/developer/work/api-ancillary-management/src/jmx/scenarios/zero/zero.properties 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: rampUpTime.seconds.property=60 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: jmeter.save.saveservice.url=true 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: jmeter.save.saveservice.response_message=false 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: WebAPI.hostname.property=xldchannelapi12.swacorp.com 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: WebAPI.protocol.property=https 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: duration.property=43200 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: WebAPI.port.property=14423 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting JMeter property: threads.count.property=50 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting System property: javax.net.ssl.keyStore=/home/developer/work/api-ancillary-management/bin/certs/dotcom-api-MA-keystore-dev.jks 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Setting System property: javax.net.ssl.keyStorePassword=password99 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Copyright (c) 1998-2016 The Apache Software Foundation 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Version 3.1 r1770033 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: java.version=1.8.0_242 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: java.vm.name=OpenJDK 64-Bit Server VM 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: os.name=Linux 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: os.arch=amd64 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: os.version=4.4.0-79-generic 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: file.encoding=UTF-8 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Max memory     =514850816 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Available Processors =8 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Default Locale=English (United States) 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: JMeter  Locale=English (United States) 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: JMeterHome=/home/developer/work/api-ancillary-management/build/apache-jmeter-3.1 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: user.dir  =/home/developer/work/api-ancillary-management 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: PWD       =/home/developer/work/api-ancillary-management 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: IP: 172.18.61.149 Name: panther FullName: panther.swacorp.com 
2020/03/16 15:45:09 INFO  - jmeter.services.FileServer: Default base='/home/developer/work/api-ancillary-management' 
2020/03/16 15:45:09 INFO  - jmeter.services.FileServer: Set new base='/home/developer/work/api-ancillary-management/src/jmx/scenarios/zero' 
2020/03/16 15:45:09 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2020/03/16 15:45:09 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2020/03/16 15:45:09 INFO  - jmeter.save.SaveService: Using SaveService properties version 3.1 
2020/03/16 15:45:09 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2020/03/16 15:45:09 INFO  - jmeter.save.SaveService: Loading file: /home/developer/work/api-ancillary-management/src/jmx/scenarios/zero/zero.jmx 
2020/03/16 15:45:09 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2020/03/16 15:45:09 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2020/03/16 15:45:09 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2020/03/16 15:45:09 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2020/03/16 15:45:09 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2020/03/16 15:45:09 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Creating summariser <summary> 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2020/03/16 15:45:09 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2020/03/16 15:45:09 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2020/03/16 15:45:09 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2020/03/16 15:45:09 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2020/03/16 15:45:09 INFO  - jmeter.JMeter: Running test (1584391509471) 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : CompleteSimplePaxScenario 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting 50 threads for group CompleteSimplePaxScenario. 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 50 ramp-up 60 perThread 1200.0 delayedStart=false 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 2 : SingPaxScenarioWithPaypal 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting 50 threads for group SingPaxScenarioWithPaypal. 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 2 threads 50 ramp-up 60 perThread 1200.0 delayedStart=false 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Started thread group number 2 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 3 : TwoPaxFourSegmentsScenarioLogged 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting 50 threads for group TwoPaxFourSegmentsScenarioLogged. 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 3 threads 50 ramp-up 60 perThread 1200.0 delayedStart=false 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Started thread group number 3 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 4 : FourSegmentsTicketsPaxScenario 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting 50 threads for group FourSegmentsTicketsPaxScenario. 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 4 threads 50 ramp-up 60 perThread 1200.0 delayedStart=false 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Started thread group number 4 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 5 : FourSegmentsEightTicketsPaxScenario 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Starting 50 threads for group FourSegmentsEightTicketsPaxScenario. 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 5 threads 50 ramp-up 60 perThread 1200.0 delayedStart=false 
2020/03/16 15:45:09 INFO  - jmeter.threads.ThreadGroup: Started thread group number 5 
2020/03/16 15:45:09 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2020/03/16 15:45:39 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-1 
2020/03/16 15:45:39 INFO  - jmeter.protocol.http.sampler.HTTPJavaImpl: Maximum connection retries = 0 
2020/03/16 15:45:39 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2020/03/16 15:45:39 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2020/03/16 15:45:39 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2020/03/16 15:45:39 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2020/03/16 15:45:39 INFO  - jmeter.util.JsseSSLManager: Using default SSL protocol: TLS 
2020/03/16 15:45:39 INFO  - jmeter.util.JsseSSLManager: SSL session context: per-thread 
2020/03/16 15:45:39 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-1 
2020/03/16 15:45:39 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-1 
2020/03/16 15:45:39 INFO  - jmeter.util.SSLManager: JmeterKeyStore Location: /home/developer/work/api-ancillary-management/bin/certs/dotcom-api-MA-keystore-dev.jks type JKS 
2020/03/16 15:45:39 INFO  - jmeter.util.SSLManager: KeyStore created OK 
2020/03/16 15:45:39 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-1 
2020/03/16 15:45:39 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-1 
2020/03/16 15:45:39 INFO  - jmeter.util.SSLManager: Total of 1 aliases loaded OK from keystore 
2020/03/16 15:45:40 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-2 
2020/03/16 15:45:40 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-2 
2020/03/16 15:45:40 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-2 
2020/03/16 15:45:40 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-2 
2020/03/16 15:45:40 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-2 
2020/03/16 15:45:41 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-3 
2020/03/16 15:45:41 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-3 
2020/03/16 15:45:41 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-3 
2020/03/16 15:45:42 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-3 
2020/03/16 15:45:42 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-3 
2020/03/16 15:45:43 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-4 
2020/03/16 15:45:43 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-4 
2020/03/16 15:45:43 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-4 
2020/03/16 15:45:43 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-4 
2020/03/16 15:45:43 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-4 
